Time,X,Y,X
 0:06:05.950,2.5,3.5,0
 0:06:06.000,2.5,3.5,0
 0:06:06.050,2.5,3.5,0
 0:06:06.100,3.5,3.5,0
 0:06:06.150,3.5,3.5,0
 0:06:06.200,3,3.5,0
 0:06:06.250,3,3.5,0
 0:06:06.300,3,3.5,0
 0:06:06.350,3,3,0
 0:06:06.400,3,3,15
 0:06:06.450,0,2,0
 0:06:06.500,0,2,0
 0:06:06.550,4,0,0
 0:06:06.600,4.5,0,0
 0:06:06.650,4.5,0,0
 0:06:06.700,5,0,0
 0:06:06.750,5,0,0
 0:06:06.800,4.5,0,15
 0:06:06.850,5,0,0
 0:06:06.900,5,0,0
 0:06:06.950,5.5,0,0
 0:06:07.000,6,2,0
 0:06:07.050,6,2,0
 0:06:07.100,6,2,0
 0:06:07.150,6,2,0
 0:06:07.200,6,3,0
 0:06:07.250,6,2,0
 0:06:07.300,6,2,0
 0:06:07.350,6,2,0
 0:06:07.400,6,2,0
 0:06:07.450,6,2,0
 0:06:07.500,6,2,0
 0:06:07.550,6,2,0
 0:06:07.600,6,2,0
 0:06:07.650,6,2,0
 0:06:07.700,6,2,0
 0:06:07.750,6,2,0
 0:06:07.800,6,2,0
 0:06:07.850,6,2,0
 0:06:07.900,6,2,0
 0:06:07.950,6,2,0
 0:06:08.000,6,2,0
 0:06:08.050,6,2,0
 0:06:08.100,6,2,0
 0:06:08.150,6,2,0
 0:06:08.200,6,2,0
 0:06:08.250,6,2,0
 0:06:08.300,6,2,0
 0:06:08.350,6,2,0
 0:06:08.400,6,2,0
 0:06:08.450,6,2,0
 0:06:08.500,6,2,0
 0:06:08.550,6,2,0
 0:06:08.600,6,2,0
 0:06:08.650,6,2,0
 0:06:08.700,6,2,0
 0:06:08.750,6,2,0
 0:06:08.800,6,2,0
 0:06:08.850,6,2,0
 0:06:08.900,6,2,0
 0:06:08.950,6,2,0
 0:06:09.000,6,2,0
 0:06:09.050,6,2,0
 0:06:09.100,6,2,0
 0:06:09.150,6,2,0
 0:06:09.200,6,2,0
 0:06:09.250,6,2,0
 0:06:09.300,6,2,0
 0:06:09.350,6,2,0
 0:06:09.400,6,2,0
 0:06:09.450,6,2,0
 0:06:09.500,6,2,0
 0:06:09.550,6,2,0
 0:06:09.600,6,2,0
 0:06:09.650,6,2,0
 0:06:09.700,6,2,0
 0:06:09.750,6,2,0
 0:06:09.800,6,2,0
 0:06:09.850,6,2,0
 0:06:09.900,6,2,0
 0:06:09.950,6,2,0
 0:06:10.000,6,2,0
 0:06:10.050,6.5,2,0
 0:06:10.100,6.5,2.5,0
 0:06:10.150,7,0,0
 0:06:10.200,5.5,0,0
 0:06:10.250,6,0,0
 0:06:10.300,5.5,0,0
 0:06:10.350,5.5,0,0
 0:06:10.400,6,0,0
 0:06:10.450,6.5,0,0
 0:06:10.500,6.5,2,0
 0:06:10.550,6.5,2,0
 0:06:10.600,6.5,0,0
 0:06:10.650,6.5,0,0
 0:06:10.700,7,0,0
 0:06:10.750,7,3,0
 0:06:10.800,7,3,0
 0:06:10.850,7.5,3,0
 0:06:10.900,7.5,6,0
 0:06:10.950,8,6,0
 0:06:11.000,8,6,0
 0:06:11.050,8,6,0
 0:06:11.100,0,6,0
 0:06:11.150,0,7,0
 0:06:11.200,7,7,0
 0:06:11.250,7,0,0
 0:06:11.300,7,9,0
 0:06:11.350,8,9,0
 0:06:11.400,8,9,0
 0:06:11.450,0,0,0
 0:06:11.500,0,0,0
 0:06:11.550,0,0,0
 0:06:11.600,0,0,0
 0:06:11.650,0,0,0
 0:06:11.700,11,0,0
 0:06:11.750,12,13,0
 0:06:11.800,12,12.5,0
 0:06:11.850,12,13,0
 0:06:11.900,12,0,0
 0:06:11.950,12,0,0
 0:06:12.000,12,13,0
 0:06:12.050,12,13,0
 0:06:12.100,12,12.5,0
 0:06:12.150,12,13,0
 0:06:12.200,12,13,0
 0:06:12.250,12.5,13,0
 0:06:12.300,12.5,13,0
 0:06:12.350,13.5,12.5,0
 0:06:12.400,14,12,0
 0:06:12.450,13.5,12.5,0
 0:06:12.500,13.5,12,0
 0:06:12.550,13.5,12,0
 0:06:12.600,12,12,0
 0:06:12.650,14.5,12,0
 0:06:12.700,14,11,0
 0:06:12.750,14,12.5,0
 0:06:12.800,14,12.5,0
 0:06:12.850,13.5,11.5,0
 0:06:12.900,13.5,11.5,0
 0:06:12.950,13.5,11.5,0
 0:06:13.000,13,11.5,0
 0:06:13.050,0,11.5,0
 0:06:13.100,14,11.5,5
 0:06:13.150,0,11.5,4.5
 0:06:13.200,0,11.5,4.5
 0:06:13.250,14,11.5,4.5
 0:06:13.300,0,11.5,5
 0:06:13.350,14,11.5,5
 0:06:13.400,0,11.5,5
 0:06:13.450,0,11.5,4.5
 0:06:13.500,0,11.5,4.5
 0:06:13.550,0,12,4.5
 0:06:13.600,0,0,5
 0:06:13.650,0,0,4.5
 0:06:13.700,0,12,4.5
 0:06:13.750,0,12,4.5
 0:06:13.800,0,12,4.5
 0:06:13.850,0,12,4.5
 0:06:13.900,0,0,4
 0:06:13.950,0,0,3.5
 0:06:14.000,0,0,3
 0:06:14.050,0,13,3
 0:06:14.100,0,13.5,0
 0:06:14.150,0,13.5,0
 0:06:14.200,16,14,0
 0:06:14.250,16,14,0
 0:06:14.300,14.5,14.5,0
 0:06:14.350,16,14.5,0
 0:06:14.400,0,14,0
 0:06:14.450,0,14,0
 0:06:14.500,0,14,0
 0:06:14.550,0,14,0
 0:06:14.600,0,13.5,0
 0:06:14.650,15,13.5,0
 0:06:14.700,15,14.5,1
 0:06:14.750,15,14.5,1.5
 0:06:14.800,15.5,14.5,1.5
 0:06:14.850,15.5,14.5,1.5
 0:06:14.900,15.5,14.5,1.5
 0:06:14.950,15,14.5,1.5
 0:06:15.000,15,14.5,1.5
 0:06:15.050,0,15,1.5
 0:06:15.100,0,15,1.5
 0:06:15.150,0,15,1
 0:06:15.200,0,0,1
 0:06:15.250,0,0,1
 0:06:15.300,0,0,1
 0:06:15.350,0,0,1
 0:06:15.400,0,0,1
 0:06:15.450,0,0,1
 0:06:15.500,0,0,1
 0:06:15.550,0,0,1
 0:06:15.600,0,15,1
 0:06:15.650,0,15,1.5
 0:06:15.700,0,14,1.5
 0:06:15.750,15,14.5,1.5
 0:06:15.800,15,14.5,1.5
 0:06:15.850,15,14.5,1.5
 0:06:15.900,15,14,2
 0:06:15.950,14.5,14,2.5
 0:06:16.000,14,13.5,2
 0:06:16.050,14.5,14,0
 0:06:16.100,14.5,14,0
 0:06:16.150,14.5,14,0
 0:06:16.200,14.5,14,0
 0:06:16.250,14.5,14,0
 0:06:16.300,14.5,14,0
 0:06:16.350,14.5,14,0
 0:06:16.400,14.5,14,0
 0:06:16.450,14.5,14,0
 0:06:16.500,14.5,14,0
 0:06:16.550,14.5,14,0
 0:06:16.600,14.5,14,0
 0:06:16.650,14.5,14,0
 0:06:16.700,14.5,14,0
 0:06:16.750,14.5,14,0
 0:06:16.800,14.5,14,0
 0:06:16.850,14.5,14,0
 0:06:16.900,14.5,14,0
 0:06:16.950,14.5,14,0
 0:06:17.000,14.5,14,0
 0:06:17.050,14.5,14,0
 0:06:17.100,14.5,14,0
 0:06:17.150,14.5,14,0
 0:06:17.200,14.5,14,0
 0:06:17.250,14.5,14,0
 0:06:17.300,14.5,14,0
 0:06:17.350,15,14.5,0
 0:06:17.400,15,14.5,0
 0:06:17.450,15,14,0
 0:06:17.500,15,14,0
 0:06:17.550,15,14,0
 0:06:17.600,15.5,14,0
 0:06:17.650,15.5,14,0
 0:06:17.700,15.5,14,0
 0:06:17.750,15,14,0
 0:06:17.800,14.5,14,0
 0:06:17.850,15,14,0
 0:06:17.900,15,14,0
 0:06:17.950,14.5,14,0
 0:06:18.000,14,13.5,0
 0:06:18.050,14.5,14.5,0
 0:06:18.100,14.5,13.5,0
 0:06:18.150,14.5,14.5,0
 0:06:18.200,14.5,14.5,0
 0:06:18.250,14.5,14.5,0
 0:06:18.300,14.5,14.5,0
 0:06:18.350,14.5,14.5,0
 0:06:18.400,14.5,14.5,0
 0:06:18.450,14.5,14.5,0
 0:06:18.500,14.5,14.5,0
 0:06:18.550,14.5,14.5,0
 0:06:18.600,14.5,14.5,0
 0:06:18.650,14.5,14.5,0
 0:06:18.700,14.5,14.5,0
 0:06:18.750,14.5,14.5,0
 0:06:18.800,14.5,14.5,0
 0:06:18.850,14.5,14.5,0
 0:06:18.900,14.5,14.5,0
 0:06:18.950,14.5,14.5,0
 0:06:19.000,14.5,14.5,0
 0:06:19.050,14.5,14.5,0
 0:06:19.100,14.5,14.5,0
 0:06:19.150,14.5,14.5,0
 0:06:19.200,14.5,14.5,0
 0:06:19.250,14.5,14.5,0
 0:06:19.300,14.5,14.5,0
 0:06:19.350,14.5,14.5,0
 0:06:19.400,14.5,14.5,0
 0:06:19.450,14.5,14.5,0
 0:06:19.500,14.5,14.5,0
 0:06:19.550,14.5,14.5,0
 0:06:19.600,14.5,14.5,0
 0:06:19.650,14.5,14.5,0
 0:06:19.700,14.5,14.5,0
 0:06:19.750,14.5,14.5,0
 0:06:19.800,14.5,14.5,0
 0:06:19.850,14.5,14.5,0
 0:06:19.900,14.5,14.5,0
 0:06:19.950,14.5,14.5,0
 0:06:20.000,14.5,14.5,0
 0:06:20.050,14.5,14.5,0
 0:06:20.100,14.5,14.5,0
 0:06:20.150,14.5,14.5,0
 0:06:20.200,14.5,14.5,0
 0:06:20.250,14.5,14.5,0
 0:06:20.300,14.5,14.5,0
 0:06:20.350,14,14.5,0
 0:06:20.400,14,14.5,0
 0:06:20.450,14,14.5,0
 0:06:20.500,14,14.5,0
 0:06:20.550,14,14.5,0
 0:06:20.600,14,14.5,0
 0:06:20.650,13.5,14.5,0
 0:06:20.700,13.5,14.5,0
 0:06:20.750,13.5,14.5,0
 0:06:20.800,13.5,14.5,0
 0:06:20.850,13,13,0
 0:06:20.900,11.5,15,0
 0:06:20.950,11.5,0,0
 0:06:21.000,11.5,14,0
 0:06:21.050,11.5,14,0
 0:06:21.100,10.5,14,0
 0:06:21.150,10.5,14,0
 0:06:21.200,10.5,14,0
 0:06:21.250,10.5,14,0
 0:06:21.300,10.5,13.5,0
 0:06:21.350,11,13.5,0
 0:06:21.400,11,13.5,0
 0:06:21.450,11,14,0
 0:06:21.500,11,14,0
 0:06:21.550,11.5,14,0
 0:06:21.600,11,14,0
 0:06:21.650,11,14,0
 0:06:21.700,11.5,14,0
 0:06:21.750,11.5,14,0
 0:06:21.800,11.5,14,0
 0:06:21.850,10,0,0
 0:06:21.900,9,0,0
 0:06:21.950,9,0,0
 0:06:22.000,10,14,0
 0:06:22.050,10,14,2
 0:06:22.100,10,14,2
 0:06:22.150,10,0,2
 0:06:22.200,10,14,2
 0:06:22.250,10,14,2
 0:06:22.300,10,0,2
 0:06:22.350,10,0,2
 0:06:22.400,10,0,2
 0:06:22.450,10,0,2
 0:06:22.500,10,14,2
 0:06:22.550,10,14,2
 0:06:22.600,10,14,2
 0:06:22.650,10,14,2
 0:06:22.700,10,14,2
 0:06:22.750,10,14,2
 0:06:22.800,10,14,2
 0:06:22.850,10,14,2
 0:06:22.900,10,14,2
 0:06:22.950,10,14,2
 0:06:23.000,10,14,2
 0:06:23.050,10,14,2
 0:06:23.100,10,14,2
 0:06:23.150,10,14,2
 0:06:23.200,10,14,2
 0:06:23.250,10,14,2
 0:06:23.300,10,14,2
 0:06:23.350,10,14,2
 0:06:23.400,10,14,2
 0:06:23.450,10,14,2
 0:06:23.500,10,14,2
 0:06:23.550,10,14,2
 0:06:23.600,10,14,2
 0:06:23.650,10,14,2
 0:06:23.700,10,14,2
 0:06:23.750,10,14,2
 0:06:23.800,10,14,2
 0:06:23.850,10,14,2
 0:06:23.900,10,14,2
 0:06:23.950,10,14,2
 0:06:24.000,10,14,2
 0:06:24.050,10,14,2
 0:06:24.100,10,14,2
 0:06:24.150,10,14,2
 0:06:24.200,10,14,2
 0:06:24.250,10,14,2
 0:06:24.300,10,14,2
 0:06:24.350,10,14,2
 0:06:24.400,10,14,2
 0:06:24.450,10,14,2
 0:06:24.500,10,14,2
 0:06:24.550,10,14,0
 0:06:24.600,10,14,2
 0:06:24.650,10,14,2
 0:06:24.700,10.5,14,2
 0:06:24.750,10.5,14,2
 0:06:24.800,10.5,14,2
 0:06:24.850,10.5,14,2.5
 0:06:24.900,10.5,14,2.5
 0:06:24.950,10.5,14,2.5
 0:06:25.000,10.5,14,2.5
 0:06:25.050,10.5,14,2.5
 0:06:25.100,10.5,14,0
 0:06:25.150,10.5,14,0
 0:06:25.200,10.5,14,0
 0:06:25.250,10.5,14,1
 0:06:25.300,10.5,14,2
 0:06:25.350,11,14,2
 0:06:25.400,11,14,2
 0:06:25.450,11,14,0
 0:06:25.500,11,0,0
 0:06:25.550,12.5,0,0
 0:06:25.600,12,0,0
 0:06:25.650,12.5,0,0
 0:06:25.700,13,0,0
 0:06:25.750,13.5,0,0
 0:06:25.800,13,15.5,0
 0:06:25.850,14,15.5,0
 0:06:25.900,14,15,0
 0:06:25.950,14.5,15.5,0
 0:06:26.000,14.5,15.5,0
 0:06:26.050,14.5,15.5,0
 0:06:26.100,14.5,15.5,0
 0:06:26.150,14,15.5,0
 0:06:26.200,14,15.5,0
 0:06:26.250,14,15.5,0
 0:06:26.300,14,15.5,0
 0:06:26.350,14,15.5,0
 0:06:26.400,14,15,0
 0:06:26.450,14,15,0
 0:06:26.500,14.5,15.5,0
 0:06:26.550,14.5,15,0
 0:06:26.600,14,15,0
 0:06:26.650,14,14.5,0
 0:06:26.700,14,14.5,0
 0:06:26.750,0,14,0
 0:06:26.800,15,14,0
 0:06:26.850,15,14,0
 0:06:26.900,15,14.5,0
 0:06:26.950,15,14.5,4
 0:06:27.000,15,14.5,4
 0:06:27.050,15,14.5,0
 0:06:27.100,15,14.5,0
 0:06:27.150,15,14.5,0
 0:06:27.200,15,14.5,0
 0:06:27.250,15,14.5,0
 0:06:27.300,15,14.5,0
 0:06:27.350,15,14.5,0
 0:06:27.400,15,14.5,0
 0:06:27.450,15,14.5,0
 0:06:27.500,15,14.5,0
 0:06:27.550,15,14.5,0
 0:06:27.600,15,14.5,0
 0:06:27.650,15,14.5,0
 0:06:27.700,15,14.5,0
 0:06:27.750,15,14.5,0
 0:06:27.800,15,14.5,0
 0:06:27.850,15,14,0
 0:06:27.900,15,14,0
 0:06:27.950,15,14,0
 0:06:28.000,15,14,0
 0:06:28.050,15,14,0
 0:06:28.100,15,13.5,0
 0:06:28.150,15,13.5,0
 0:06:28.200,15,13.5,0
 0:06:28.250,15,14,0
 0:06:28.300,14,13.5,0
 0:06:28.350,14,13,0
 0:06:28.400,13.5,13,0
 0:06:28.450,13.5,13,0
 0:06:28.500,13.5,12.5,0
 0:06:28.550,13.5,12.5,0
 0:06:28.600,13.5,12.5,0
 0:06:28.650,13.5,12.5,0
 0:06:28.700,13.5,12.5,0
 0:06:28.750,13.5,12.5,0
 0:06:28.800,13.5,12.5,0
 0:06:28.850,13.5,12.5,0
 0:06:28.900,13.5,12.5,0
 0:06:28.950,13.5,12.5,0
 0:06:29.000,13.5,12.5,0
 0:06:29.050,13.5,12.5,0
 0:06:29.100,13.5,13,0
 0:06:29.150,13,13,0
 0:06:29.200,13,13.5,0
 0:06:29.250,13.5,12,0
 0:06:29.300,13.5,12,0
 0:06:29.350,13.5,13,0
 0:06:29.400,13,12,0
 0:06:29.450,12.5,12.5,0
 0:06:29.500,13,12.5,0
 0:06:29.550,13,12.5,0
 0:06:29.600,13,13,0
 0:06:29.650,13,12.5,0
 0:06:29.700,13,12.5,0
 0:06:29.750,13,12.5,0
 0:06:29.800,13.5,12.5,0
 0:06:29.850,13.5,12.5,0
 0:06:29.900,13.5,12.5,0
 0:06:29.950,13.5,12.5,0
 0:06:30.000,13.5,12.5,0
 0:06:30.050,13.5,12.5,0
 0:06:30.100,13.5,12.5,0
 0:06:30.150,13.5,12.5,0
 0:06:30.200,13.5,12.5,0
 0:06:30.250,13.5,12.5,0
 0:06:30.300,13.5,12.5,0
 0:06:30.350,13.5,12.5,0
 0:06:30.400,13.5,12.5,0
 0:06:30.450,13.5,12.5,0
 0:06:30.500,11,12,0
 0:06:30.550,11.5,11.5,0
 0:06:30.600,11,12,0
 0:06:30.650,10,0,0
 0:06:30.700,9.5,11,0
 0:06:30.750,9.5,11,0
 0:06:30.800,11,11,0
 0:06:30.850,11,11,0
 0:06:30.900,11,11,0
 0:06:30.950,11,11,0
 0:06:31.000,11,0,0
 0:06:31.050,10,0,0
 0:06:31.100,11,0,0
 0:06:31.150,11,0,0
 0:06:31.200,9,0,0
 0:06:31.250,9,0,0
 0:06:31.300,9.5,11,0
 0:06:31.350,10,11,0
 0:06:31.400,10,11,0
 0:06:31.450,10,11,0
 0:06:31.500,0,11,0
 0:06:31.550,0,9,0
 0:06:31.600,0,0,0
 0:06:31.650,0,0,0
 0:06:31.700,6,8,0
 0:06:31.750,6,8.5,0
 0:06:31.800,0,0,10
 0:06:31.850,4,0,0
 0:06:31.900,0,6,0
 0:06:31.950,0,6,0
 0:06:32.000,2,4,0
 0:06:32.050,2,4.5,0
 0:06:32.100,2,4.5,0
 0:06:32.150,2,5,0
 0:06:32.200,2,4.5,0
 0:06:32.250,2,4,0
 0:06:32.300,0,4,0
 0:06:32.350,3,4.5,0
 0:06:32.400,2.5,4,15
 0:06:32.450,2.5,3.5,15
 0:06:32.500,3,3.5,15
 0:06:32.550,3,3.5,15
 0:06:32.600,2.5,3.5,0
 0:06:32.650,2.5,3.5,0
 0:06:32.700,2.5,3.5,0
 0:06:32.750,2.5,3,0
 0:06:32.800,2.5,3,0
 0:06:32.850,3,2.5,0
 0:06:32.900,3.5,2.5,0
 0:06:32.950,3.5,2.5,0
 0:06:33.000,3,2.5,0
 0:06:33.050,3,2.5,0
 0:06:33.100,2.5,3,0
 0:06:33.150,3,2.5,0
 0:06:33.200,3,2.5,0
 0:06:33.250,3,2.5,0
 0:06:33.300,3,2.5,0
 0:06:33.350,3,2.5,0
 0:06:33.400,2.5,2.5,0
 0:06:33.450,2.5,3,0
 0:06:33.500,0,3,0
 0:06:33.550,3.5,2.5,0
 0:06:33.600,3.5,3,0
 0:06:33.650,3.5,2.5,0
 0:06:33.700,4,2.5,15
 0:06:33.750,4,2.5,15
 0:06:33.800,3.5,2.5,15
 0:06:33.850,3.5,2.5,15
 0:06:33.900,3.5,2.5,15
 0:06:33.950,3.5,2.5,15
 0:06:34.000,3.5,2.5,15
 0:06:34.050,3.5,2.5,15
 0:06:34.100,3.5,2.5,15
 0:06:34.150,3.5,2.5,15
 0:06:34.200,3.5,2.5,15
 0:06:34.250,3.5,2.5,15
 0:06:34.300,3.5,2.5,15
 0:06:34.350,3.5,2.5,15
 0:06:34.400,3.5,2.5,15
 0:06:34.450,3.5,2.5,15
 0:06:34.500,3.5,3,15
 0:06:34.550,3.5,3,15
 0:06:34.600,3.5,3,15.5
 0:06:34.650,3.5,3,15
 0:06:34.700,0,0,15
 0:06:34.750,0,0,15.5
 0:06:34.800,0,0,15
 0:06:34.850,0,0,15
 0:06:34.900,5,0,15
 0:06:34.950,5,0,15
 0:06:35.000,4.5,0,15
 0:06:35.050,4.5,2,0
 0:06:35.100,0,0,0
 0:06:35.150,0,0,15
 0:06:35.200,0,0,0
 0:06:35.250,0,0,0
 0:06:35.300,6,0,0
 0:06:35.350,6,0,0
 0:06:35.400,5.5,0,0
 0:06:35.450,5.5,0,0
 0:06:35.500,5.5,0,0
 0:06:35.550,5.5,0,0
 0:06:35.600,6,0,0
 0:06:35.650,6,0,0
 0:06:35.700,6,0,0
 0:06:35.750,6,0,0
 0:06:35.800,6,0,15
 0:06:35.850,6,0,15
 0:06:35.900,0,0,15
 0:06:35.950,0,0,15
 0:06:36.000,0,0,15
 0:06:36.050,0,0,0
 0:06:36.100,0,0,0
 0:06:36.150,0,0,15
 0:06:36.200,0,0,15
 0:06:36.250,0,0,15
 0:06:36.300,0,0,15
 0:06:36.350,0,0,15
 0:06:36.400,0,0,15.5
 0:06:36.450,0,0,15.5
 0:06:36.500,0,0,15.5
 0:06:36.550,0,0,15.5
 0:06:36.600,0,0,15.5
 0:06:36.650,0,0,15.5
 0:06:36.700,0,0,15.5
 0:06:36.750,0,0,15.5
 0:06:36.800,0,0,15.5
 0:06:36.850,4,3,15
 0:06:36.900,4,3,15
 0:06:36.950,4,3,0
 0:06:37.000,4,3.5,0
 0:06:37.050,3.5,3.5,0
 0:06:37.100,3.5,3.5,0
 0:06:37.150,3.5,3.5,0
 0:06:37.200,3.5,3.5,0
 0:06:37.250,3.5,3.5,0
 0:06:37.300,3.5,3.5,0
 0:06:37.350,3.5,3.5,15
 0:06:37.400,3.5,3.5,0
 0:06:37.450,3.5,3.5,0
 0:06:37.500,3.5,3.5,0
 0:06:37.550,3.5,3.5,0
 0:06:37.600,3.5,3.5,0
 0:06:37.650,3.5,3.5,0
 0:06:37.700,3.5,3.5,0
 0:06:37.750,3.5,3.5,0
 0:06:37.800,3.5,3.5,0
 0:06:37.850,3.5,3.5,0
 0:06:37.900,3.5,3.5,0
 0:06:37.950,3.5,3.5,0
 0:06:38.000,3.5,3.5,14.5
 0:06:38.050,3.5,3.5,14.5
 0:06:38.100,3.5,3.5,14.5
 0:06:38.150,3.5,3.5,14.5
 0:06:38.200,3.5,3.5,14.5
 0:06:38.250,3.5,3.5,14.5
 0:06:38.300,3.5,3.5,14.5
 0:06:38.350,3.5,3.5,14.5
 0:06:38.400,3.5,3.5,14.5
 0:06:38.450,3.5,3.5,14.5
 0:06:38.500,3.5,3.5,14.5
 0:06:38.550,3.5,3.5,14.5
 0:06:38.600,3.5,3.5,14.5
 0:06:38.650,3.5,3.5,14.5
 0:06:38.700,3.5,3.5,14.5
 0:06:38.750,3.5,3.5,14.5
 0:06:38.800,3.5,3.5,14.5
 0:06:38.850,3.5,3.5,14.5
 0:06:38.900,3.5,3.5,14.5
 0:06:38.950,3.5,3.5,14.5
 0:06:39.000,3.5,3.5,14.5
 0:06:39.050,3.5,3.5,14.5
 0:06:39.100,3.5,3.5,14.5
 0:06:39.150,3.5,3.5,14.5
 0:06:39.200,3.5,3.5,14.5
 0:06:39.250,3.5,3.5,0
 0:06:39.300,3.5,3.5,0
 0:06:39.350,3.5,3.5,0
 0:06:39.400,4,3.5,0
 0:06:39.450,4,3.5,0
 0:06:39.500,4,3.5,0
 0:06:39.550,4,3.5,0
 0:06:39.600,4,3.5,0
 0:06:39.650,4,3,0
 0:06:39.700,4.5,3,0
 0:06:39.750,5.5,0,0
 0:06:39.800,5.5,0,0
 0:06:39.850,6.5,0,0
 0:06:39.900,6.5,3,0
 0:06:39.950,6.5,0,0
 0:06:40.000,6.5,0,0
 0:06:40.050,7,0,0
 0:06:40.100,8,0,0
 0:06:40.150,8,0,0
 0:06:40.200,7,0,0
 0:06:40.250,7,0,0
 0:06:40.300,7.5,0,0
 0:06:40.350,7.5,2,0
 0:06:40.400,9,0,0
 0:06:40.450,9,2,0
 0:06:40.500,9,2,0
 0:06:40.550,9,2,0
 0:06:40.600,9,2,0
 0:06:40.650,7.5,2,0
 0:06:40.700,8.5,2,0
 0:06:40.750,9,2,0
 0:06:40.800,9,2,0
 0:06:40.850,9,2,0
 0:06:40.900,9,2,0
 0:06:40.950,9,2,0
 0:06:41.000,9,2,0
 0:06:41.050,9,2,0
 0:06:41.100,9,2,0
 0:06:41.150,9,2,0
 0:06:41.200,9.5,2,0
 0:06:41.250,9.5,2,0
 0:06:41.300,9.5,2,0
 0:06:41.350,9.5,2,0
 0:06:41.400,9.5,2,0
 0:06:41.450,9.5,2,0
 0:06:41.500,9.5,2,0
 0:06:41.550,9.5,2,0
 0:06:41.600,9.5,2,0
 0:06:41.650,9.5,2,0
 0:06:41.700,9.5,2,0
 0:06:41.750,9.5,2,0
 0:06:41.800,9.5,2,0
 0:06:41.850,9.5,2,0
 0:06:41.900,9.5,2,0
 0:06:41.950,9.5,2,0
 0:06:42.000,9.5,2,0
 0:06:42.050,9.5,2,0
 0:06:42.100,9.5,2,0
 0:06:42.150,9.5,2,0
 0:06:42.200,9.5,2,0
 0:06:42.250,9.5,2,0
 0:06:42.300,9.5,2,0
 0:06:42.350,9.5,2,0
 0:06:42.400,9.5,2,0
 0:06:42.450,9.5,2,0
 0:06:42.500,9.5,2,0
 0:06:42.550,9.5,2,0
 0:06:42.600,9.5,2,0
 0:06:42.650,9.5,2,0
 0:06:42.700,9.5,2,0
 0:06:42.750,9.5,2,0
 0:06:42.800,9.5,2,0
 0:06:42.850,9.5,2,0
 0:06:42.900,9.5,2,0
 0:06:42.950,9.5,2,0
 0:06:43.000,9.5,2,0
 0:06:43.050,9.5,2,0
 0:06:43.100,9.5,2,0
 0:06:43.150,9.5,2,0
 0:06:43.200,9.5,2,0
 0:06:43.250,9.5,2,0
 0:06:43.300,9.5,2,0
 0:06:43.350,9.5,2,0
 0:06:43.400,9.5,2,0
 0:06:43.450,9.5,2,0
 0:06:43.500,9.5,2,0
 0:06:43.550,9.5,2,0
 0:06:43.600,9.5,2,0
 0:06:43.650,9.5,2,0
 0:06:43.700,9.5,2,0
 0:06:43.750,9.5,2,0
 0:06:43.800,9.5,2,0
 0:06:43.850,8.5,2,0
 0:06:43.900,8,2,0
 0:06:43.950,10.5,2.5,0
 0:06:44.000,10.5,2.5,0
 0:06:44.050,10.5,3,0
 0:06:44.100,11,3,0
 0:06:44.150,11.5,4,0
 0:06:44.200,11.5,3,0
 0:06:44.250,13,3,0
 0:06:44.300,13,0,13
 0:06:44.350,14,4,12.5
 0:06:44.400,14,0,12
 0:06:44.450,13,0,12.5
 0:06:44.500,14,4,12.5
 0:06:44.550,14,3.5,12.5
 0:06:44.600,14,3.5,12.5
 0:06:44.650,14,3.5,12.5
 0:06:44.700,14,3.5,12.5
 0:06:44.750,14,3.5,12.5
 0:06:44.800,14,3.5,12.5
 0:06:44.850,14,3.5,12.5
 0:06:44.900,14,3.5,12.5
 0:06:44.950,0,0,12.5
 0:06:45.000,0,0,12.5
 0:06:45.050,0,0,12.5
 0:06:45.100,0,0,12.5
 0:06:45.150,0,0,12.5
 0:06:45.200,0,0,12.5
 0:06:45.250,0,0,12.5
 0:06:45.300,0,0,12.5
 0:06:45.350,0,0,12.5
 0:06:45.400,0,0,12.5
 0:06:45.450,0,0,12.5
 0:06:45.500,0,0,12.5
 0:06:45.550,0,0,12.5
 0:06:45.600,13,0,12
 0:06:45.650,0,0,12
 0:06:45.700,0,3,11
 0:06:45.750,14,3,11
 0:06:45.800,14,3,11
 0:06:45.850,14,3,11
 0:06:45.900,14,3,11
 0:06:45.950,14,3,0
 0:06:46.000,14,4.5,0
 0:06:46.050,0,4,0
 0:06:46.100,15,0,0
 0:06:46.150,14.5,0,0
 0:06:46.200,14,7,0
 0:06:46.250,14,6.5,0
 0:06:46.300,14,7,8
 0:06:46.350,0,0,8
 0:06:46.400,0,0,7
 0:06:46.450,0,8,7
 0:06:46.500,15,9,0
 0:06:46.550,0,8,0
 0:06:46.600,0,9,0
 0:06:46.650,0,12,0
 0:06:46.700,14,0,0
 0:06:46.750,14.5,0,0
 0:06:46.800,0,12,3
 0:06:46.850,0,12.5,0
 0:06:46.900,0,13,0
 0:06:46.950,0,14,0
 0:06:47.000,0,14,0
 0:06:47.050,0,14,0
 0:06:47.100,0,13.5,1.5
 0:06:47.150,0,13.5,1.5
 0:06:47.200,15,13.5,1.5
 0:06:47.250,15,13.5,2
 0:06:47.300,15,14,2.5
 0:06:47.350,15,14,2.5
 0:06:47.400,15,14,2.5
 0:06:47.450,15,14,2.5
 0:06:47.500,15,14,2.5
 0:06:47.550,15,14,2.5
 0:06:47.600,15,14,2.5
